ts,symbol,open,high,low,close,volume,turnover
1736105280000,BTCUSDT,54834.014162365274,54848.65623934718,54793.15262519043,54805.78004410473,3600.92181235794,197351328.8041082
1736105340000,BTCUSDT,54805.78004410473,54908.56541262882,54772.51189961318,54884.83513886613,10054.348599076771,551831265.2890183
1736105400000,BTCUSDT,54884.83513886613,54895.02162941755,54861.54856519727,54864.07692527789,2646.440392715363,145194509.2840983
1736105460000,BTCUSDT,54864.07692527789,54951.67944614445,54847.85783700734,54924.46227043213,7675.065191187958,421548828.51650995
1736105520000,BTCUSDT,54924.46227043213,54928.63629146979,54885.53942959237,54891.48395224699,4196.192887202356,230335254.5284011
1736105580000,BTCUSDT,54891.48395224699,54897.00214171011,54853.29168554221,54862.796069844866,3654.5312986306544,200497805.36763892
1736105640000,BTCUSDT,54862.796069844866,54874.01296227719,54820.9245636613,54832.733400380705,3830.4415936284463,210033582.709158
1736105700000,BTCUSDT,54832.733400380705,54833.92355365986,54825.25735523989,54827.3650797711,695.4237897525944,38128254.00592347
1736105760000,BTCUSDT,54827.3650797711,54829.76459557596,54813.383732583316,54816.31582816928,1418.6232688670002,77763701.14740339
1736105820000,BTCUSDT,54816.31582816928,54896.61943929727,54808.58641681256,54873.17592830192,7234.241737200555,396965819.5532705
1736105880000,BTCUSDT,54873.17592830192,54879.18879494998,54871.94543847203,54878.48215235535,684.8976039029391,37586140.93197838
1736105940000,BTCUSDT,54878.48215235535,54883.530139519775,54876.759682572854,54882.077323666344,470.7692851980686,25836796.311847534
1736106000000,BTCUSDT,54882.077323666344,54892.07114495285,54846.81609047348,54853.111136932035,3691.885750793492,202511419.3931312
1736106060000,BTCUSDT,54853.111136932035,54890.22517783307,54843.96419857006,54886.21424487727,4213.847859303252,231282156.40103576
1736106120000,BTCUSDT,54886.21424487727,54886.74027616119,54885.4439622248,54885.619332097915,86.89097829998899,4769065.158366776
1736106180000,BTCUSDT,54885.619332097915,54929.59062481787,54876.31298264586,54915.2542892483,3772.4597846275806,207165588.36878648
1736106240000,BTCUSDT,54915.2542892483,54922.97826483893,54869.9365670068,54880.625110847446,4405.595609776967,241781841.05016506
1736106300000,BTCUSDT,54880.625110847446,54899.62649944643,54875.71024070335,54894.73472605569,1803.3965003829107,98996972.49441707
1736106360000,BTCUSDT,54894.73472605569,54921.037658318775,54809.105335731256,54833.63207912018,7773.731328559257,426261923.5521484
1736106420000,BTCUSDT,54833.63207912018,54835.75062055459,54825.641635520915,54828.196930768005,702.6817036557421,38526770.827684596
1736106480000,BTCUSDT,54828.196930768005,54840.59826815514,54783.60906983105,54793.671913105434,4399.069675325933,241041180.5127004
1736106540000,BTCUSDT,54793.671913105434,54821.41197377262,54784.20370991721,54812.26897784514,2377.456202095289,130313768.83229312
1736106600000,BTCUSDT,54812.26897784514,54857.74920326106,54798.034211092454,54851.08001091752,4944.921154992961,271234265.9201976
1736106660000,BTCUSDT,54851.08001091752,54876.071080937414,54751.86838933704,54777.94878960738,9307.896245795073,509867463.89114124
1736106720000,BTCUSDT,54777.94878960738,54781.08689400082,54743.75937714121,54748.56401131653,3750.0200052489727,205308210.30109093
1736106780000,BTCUSDT,54748.56401131653,54751.28724953689,54748.23694706976,54750.10783877861,211.26070632834993,11566546.453573698
1736106840000,BTCUSDT,54750.10783877861,54779.02822348907,54740.80559810689,54775.92091643623,3300.6423098429245,180795722.13739946
1736106900000,BTCUSDT,54775.92091643623,54781.341286689574,54763.4756217386,54764.84748027555,1420.1213414655401,77772728.66884463
1736106960000,BTCUSDT,54764.84748027555,54801.15839041581,54752.6862003029,54796.80370883829,4075.7262251632956,223336769.93123758
1736107020000,BTCUSDT,54796.80370883829,54799.95259299873,54756.09964063035,54769.34406640874,3502.7606631907615,191843903.9445769
1736107080000,BTCUSDT,54769.34406640874,54774.35067305733,54725.838760524886,54733.65378900053,4554.633382566263,249291726.69720623
1736107140000,BTCUSDT,54733.65378900053,54735.33360242616,54729.27089115227,54731.0512431733,342.34656475291064,18736987.378415897
1736107200000,BTCUSDT,54731.0512431733,54799.08023384925,54712.13500415101,54780.694078568216,6329.693164020312,346744984.8294012
1736107260000,BTCUSDT,54780.694078568216,54786.44766522804,54749.90199707672,54759.471783488014,2709.867569397398,148390916.70340607
1736107320000,BTCUSDT,54759.471783488014,54763.50798233866,54749.713057177876,54751.53647414052,1020.3807778026231,55867415.3733722
1736107380000,BTCUSDT,54751.53647414052,54770.96054565413,54657.36605470729,54686.67781729638,8270.125438708175,452265685.3752609
1736107440000,BTCUSDT,54686.67781729638,54687.4396955471,54683.634398002345,54684.40747368729,304.03951544329044,16626220.750603335
1736107500000,BTCUSDT,54684.40747368729,54688.139568581915,54673.50366946874,54676.31496495783,1043.3500818211362,57046537.69236697
1736107560000,BTCUSDT,54676.31496495783,54705.672287840345,54604.43546603084,54615.200833469695,7802.931482586158,426158670.0112465
1736107620000,BTCUSDT,54615.200833469695,54617.526915014634,54605.57565905891,54607.778832336335,958.3933588478626,52335732.57434403
1736107680000,BTCUSDT,54607.778832336335,54616.1538426377,54548.16061024151,54564.204316030606,5573.341569613965,304104948.1274431
1736107740000,BTCUSDT,54564.204316030606,54672.90058705863,54539.08533578617,54642.63047590291,10022.654495271368,547664205.9727606
1736107800000,BTCUSDT,54642.63047590291,54650.76451476247,54617.58629735087,54624.00824624201,2387.685501010595,130424952.49663523
1736107860000,BTCUSDT,54624.00824624201,54632.126620983596,54620.66194965326,54630.77910363542,875.2989997189901,47818266.30328119
1736107920000,BTCUSDT,54630.77910363542,54639.87285986781,54630.01494327997,54636.676373740134,764.4347325628689,41766173.09188406
1736107980000,BTCUSDT,54636.676373740134,54644.86099133797,54600.07584721195,54609.851926170464,3434.040083125376,187532420.4480109
1736108040000,BTCUSDT,54609.851926170464,54647.366906662464,54604.40357752714,54637.44872541477,3530.4975598187025,192897379.3997963
1736108100000,BTCUSDT,54637.44872541477,54661.65158176553,54562.16191941891,54573.70536134507,8144.464626155744,444473612.833721
1736108160000,BTCUSDT,54573.70536134507,54613.888671739536,54562.601853801854,54606.06891587585,4142.654414663075,226214072.4617492
1736108220000,BTCUSDT,54606.06891587585,54634.048188113695,54602.143128886324,54624.83619181892,2404.8736964987784,131365831.73325981
1736108280000,BTCUSDT,54624.83619181892,54652.97863559434,54619.23348757991,54647.69240162003,2926.161838556657,159907992.07080314
1736108340000,BTCUSDT,54647.69240162003,54713.033132324694,54631.094827421955,54692.5473837375,5727.725535087866,313263900.22883636
1736108400000,BTCUSDT,54692.5473837375,54757.33075754783,54672.99357428855,54742.99426752137,6436.052228335301,352328770.2412275
1736108460000,BTCUSDT,54742.99426752137,54786.13620222057,54732.573482890286,54774.88979865517,4069.012409414622,222879706.31504628
1736108520000,BTCUSDT,54774.88979865517,54835.805294706865,54761.426989276646,54816.53902898062,5308.030251111461,290967847.4270612
1736108580000,BTCUSDT,54816.53902898062,54874.538020995715,54803.30176911656,54854.84425321843,4878.431132209383,267605579.95739773
1736108640000,BTCUSDT,54854.84425321843,54857.93005731374,54847.47435271198,54849.66126854532,670.0078640033475,36749704.387845196
1736108700000,BTCUSDT,54849.66126854532,54866.06541984825,54848.07587877031,54861.859980775975,1561.4448695074955,85663769.79862122
1736108760000,BTCUSDT,54861.859980775975,54877.41317948601,54780.04787636274,54801.03444139792,7744.661039186608,424415436.3454179
1736108820000,BTCUSDT,54801.03444139792,54809.91735252472,54746.755577756536,54755.84773758359,5757.610612449813,315262850.0275973
1736108880000,BTCUSDT,54755.84773758359,54767.835926988424,54725.02741880795,54728.16182367202,3534.015294772547,193410160.93964392
1736108940000,BTCUSDT,54728.16182367202,54729.92923289738,54722.61500136102,54724.81859850095,437.93302223982784,23965805.20036786
1736109000000,BTCUSDT,54724.81859850095,54730.427502341285,54722.90826256013,54728.3614414473,464.05717018134675,25397088.539179966
1736109060000,BTCUSDT,54728.3614414473,54741.17023125358,54631.0338331505,54646.20974907171,10478.540065397294,572612498.2777522
1736109120000,BTCUSDT,54646.20974907171,54709.066329693065,54628.34738437987,54691.21990240467,5750.4594843389505,314499644.1978501
1736109180000,BTCUSDT,54691.21990240467,54704.39557319065,54611.129840594724,54630.70919958818,7726.676324003387,422113807.335972
1736109240000,BTCUSDT,54630.70919958818,54631.033074206665,54630.131001089765,54630.53864277444,33.316027401383685,1820072.5223750235
1736109300000,BTCUSDT,54630.53864277444,54643.308165399554,54626.35238236583,54641.978900533664,1469.6141470253021,80302625.21368234
1736109360000,BTCUSDT,54641.978900533664,54737.97033956344,54605.89902024658,54717.57344912269,9644.758148926667,527737762.41291946
1736109420000,BTCUSDT,54717.57344912269,54739.14995565175,54657.79584477547,54669.2193763766,6170.975957841197,337362438.4055661
1736109480000,BTCUSDT,54669.2193763766,54759.67760964583,54660.96454728519,54732.37714119975,8055.127850305221,440876295.42348695
1736109540000,BTCUSDT,54732.37714119975,54806.58518460701,54708.49050438141,54782.299070768386,6363.487669758859,348606484.6578768
1736109600000,BTCUSDT,54782.299070768386,54887.0558854018,54746.15593617012,54854.68905106449,9211.391878748787,505288037.2362654
1736109660000,BTCUSDT,54854.68905106449,54905.45049230198,54836.831385181846,54900.626554283095,5844.013430600801,320839998.9316294
1736109720000,BTCUSDT,54900.626554283095,54904.291443384776,54879.67541736675,54882.16575606506,2355.1520696551397,129255846.26755305
1736109780000,BTCUSDT,54882.16575606506,54897.74667824217,54876.43013041749,54894.71305520256,1603.1828200044397,88006260.87917417
1736109840000,BTCUSDT,54894.71305520256,54940.22978170351,54887.22404998971,54929.901900427794,4476.477647003035,245892478.00933453
1736109900000,BTCUSDT,54929.901900427794,54934.662294241476,54912.84020439444,54915.13574174337,1885.3975994669206,103536865.10188304
1736109960000,BTCUSDT,54915.13574174337,54918.98740475895,54914.41190936426,54917.87068507801,357.7792051891773,19648472.124389227
1736110020000,BTCUSDT,54917.87068507801,54966.424927440086,54899.80104066749,54954.55592059308,4663.24701150972,256266668.6655495
1736110080000,BTCUSDT,54954.55592059308,54960.648639016676,54911.85089010698,54916.048491091366,4896.091831543377,268874016.43787247
1736110140000,BTCUSDT,54916.048491091366,54936.3450907504,54861.208702519056,54868.09573869479,6098.47472421848,334611695.0284299
1736110200000,BTCUSDT,54868.09573869479,54871.624704759386,54826.88434659173,54837.44874644008,3906.0937928253534,214200218.16284806
1736110260000,BTCUSDT,54837.44874644008,54881.44477617473,54825.22101370589,54868.84544022928,3998.518030236415,219394067.79101187
1736110320000,BTCUSDT,54868.84544022928,54881.24534681285,54833.03699470039,54844.91316412545,3052.313125400656,167403848.31231934
1736110380000,BTCUSDT,54844.91316412545,54853.09774417353,54812.7459657634,54821.303820214845,3012.0225720657995,165123004.53656417
1736110440000,BTCUSDT,54821.303820214845,54842.27460117841,54819.589278528205,54836.43179131939,1933.461053930991,106024105.20505929
1736110500000,BTCUSDT,54836.43179131939,54845.515349792346,54793.342944236465,54807.77657588378,3652.2322175775685,200170727.38423592
1736110560000,BTCUSDT,54807.77657588378,54813.114314968254,54788.46993082659,54792.853741907355,1908.1883659702683,104555086.0486181
1736110620000,BTCUSDT,54792.853741907355,54801.61349597709,54788.88625664707,54799.69270629603,880.9706941147235,48276923.320739165
1736110680000,BTCUSDT,54799.69270629603,54899.85185108842,54772.666094220294,54867.03824862261,8569.606222273358,470188912.37310666
1736110740000,BTCUSDT,54867.03824862261,54876.77567369033,54827.51715150296,54836.726389935015,3865.1471135271095,211952014.7213332
1736110800000,BTCUSDT,54836.726389935015,54870.60089255018,54831.672255066376,54862.19869898737,3245.7838929607383,178070840.86958477
1736110860000,BTCUSDT,54862.19869898737,54862.64190758623,54858.85365516354,54859.96223417821,294.374503038821,16149374.119414698
1736110920000,BTCUSDT,54859.96223417821,54933.715813206545,54848.6731419554,54922.19274053584,7909.804654860431,434423815.79423213
1736110980000,BTCUSDT,54922.19274053584,54937.964152023414,54807.75136625549,54842.612608958385,10114.00035943276,554678203.6392368
1736111040000,BTCUSDT,54842.612608958385,54845.23147632998,54809.13089821458,54819.55701766339,2940.7593526639453,161211125.00858805
1736111100000,BTCUSDT,54819.55701766339,54848.50438929245,54808.76943254464,54844.03042030286,3121.1691666858833,171177496.7246319
1736111160000,BTCUSDT,54844.03042030286,54871.91005861599,54833.14014223827,54864.87692934321,2660.1320671826857,145947818.4817774
1736111220000,BTCUSDT,54864.87692934321,54906.12960084212,54858.6001946758,54896.06499454063,3970.2256344785433,217949764.47332543
1736111280000,BTCUSDT,54896.06499454063,54924.31012711319,54812.78663102951,54830.529127805625,8335.480954360653,457038831.26234084
1736111340000,BTCUSDT,54830.529127805625,54842.13084901051,54827.748841417444,54840.07727475235,1227.257720375495,67302908.22142856
1736111400000,BTCUSDT,54840.07727475235,54882.17039256451,54830.0088995843,54867.90303587606,3546.9508486386485,194613755.23612365
1736111460000,BTCUSDT,54867.90303587606,54883.24895554666,54863.91021654683,54879.26393702965,1453.7642343629034,79781511.1198156
1736111520000,BTCUSDT,54879.26393702965,54884.33695334903,54856.134391408385,54863.79527619673,1975.7572313706803,108397540.25738627
1736111580000,BTCUSDT,54863.79527619673,54872.87749924733,54820.26665789231,54833.80558840388,3820.026544893146,209466592.90521294
1736111640000,BTCUSDT,54833.80558840388,54946.956137269415,54811.32959539676,54918.861361429656,10810.57211428447,593704311.1821263
1736111700000,BTCUSDT,54918.861361429656,54926.80603864665,54890.74325849458,54897.00782689554,2783.5989096854346,152811251.1319392
1736111760000,BTCUSDT,54897.00782689554,54934.317260188436,54891.8110882619,54923.93186911682,3426.970693584102,188222704.89187324
1736111820000,BTCUSDT,54923.93186911682,54933.99803652268,54877.04162724795,54888.08091366746,4562.1436775586835,250407311.31361744
1736111880000,BTCUSDT,54888.08091366746,54906.14172881865,54806.55110248769,54833.102873189026,6994.072636209423,383506704.36382765
1736111940000,BTCUSDT,54833.102873189026,54844.40741108048,54804.981703428246,54808.69338429422,3113.4259628462964,170642808.97234368
1736112000000,BTCUSDT,54808.69338429422,54838.664394911284,54800.57649556934,54829.87285553446,2702.921044179123,148200817.19088975
1736112060000,BTCUSDT,54829.87285553446,54835.72936597778,54785.204589049325,54797.554180951476,4119.057845965719,225714295.48877975
1736112120000,BTCUSDT,54797.554180951476,54799.44053060364,54790.875287069815,54792.24400732219,688.3163498548913,37714397.395478554
1736112180000,BTCUSDT,54792.24400732219,54842.13333468257,54781.35525408554,54834.33237346929,5362.0190348031665,294022733.9472658
1736112240000,BTCUSDT,54834.33237346929,54870.250159536976,54739.355505778105,54763.09325346078,9068.414789229377,496614444.7636312
1736112300000,BTCUSDT,54763.09325346078,54791.87627913287,54751.963419918306,54786.00603513364,2926.4999866033218,160331245.9278681
1736112360000,BTCUSDT,54786.00603513364,54802.31808391236,54726.06443366484,54741.688828900675,5649.051074243135,309238596.0847848
